temp,hum,pres,alt,ax,ay,az,gx,gy,gz,t
24.579999923706055,47.6865234375,1026.154052734375,21.596569061279297,444,88,16548,-2,39,-24,2305
24.59000015258789,47.677734375,1026.1611328125,21.53812026977539,408,124,16572,-10,26,21,2437
24.600000381469727,47.677734375,1026.1611328125,21.53812026977539,440,24,16452,-1,36,-23,2453
24.600000381469727,47.677734375,1026.1611328125,21.53812026977539,504,-52,16484,-40,-8,6,2466
24.600000381469727,47.677734375,1026.1611328125,21.53812026977539,472,16,16536,-22,29,4,2479
24.600000381469727,47.677734375,1026.1611328125,21.53812026977539,492,80,16544,9,8,14,2493
24.600000381469727,47.677734375,1026.1611328125,21.53812026977539,484,-8,16424,-26,19,-7,2506
24.600000381469727,47.677734375,1026.1611328125,21.53812026977539,388,0,16456,-21,-6,24,2520
24.600000381469727,47.677734375,1026.1365966796875,21.739667892456055,444,32,16520,-18,19,-19,2533
24.600000381469727,47.7666015625,1026.1365966796875,21.739667892456055,444,-52,16452,-24,31,6,2547
24.600000381469727,47.7666015625,1026.1365966796875,21.739667892456055,448,12,16668,-5,11,20,2560
24.600000381469727,47.7666015625,1026.1365966796875,21.739667892456055,520,132,16540,-2,20,-6,2574
24.600000381469727,47.7666015625,1026.1365966796875,21.739667892456055,504,8,16416,-1,15,40,2587
24.600000381469727,47.7666015625,1026.1365966796875,21.739667892456055,472,28,16516,-9,22,17,2601
24.600000381469727,47.7666015625,1026.1365966796875,21.739667892456055,452,60,16396,-14,18,-17,2614
24.600000381469727,47.7666015625,1026.1365966796875,21.739667892456055,396,-20,16656,-43,22,-2,2628
24.610000610351562,47.6884765625,1026.1435546875,21.68273162841797,492,100,16504,-10,37,-6,2641
24.610000610351562,47.6884765625,1026.1435546875,21.68273162841797,564,96,16444,-29,25,9,2654
24.610000610351562,47.6884765625,1026.1435546875,21.68273162841797,512,4,16628,-9,46,-15,2668
24.610000610351562,47.6884765625,1026.1435546875,21.68273162841797,460,128,16452,-17,16,-36,2681
24.610000610351562,47.6884765625,1026.1435546875,21.68273162841797,424,40,16476,-11,20,25,2695
24.610000610351562,47.6884765625,1026.1435546875,21.68273162841797,516,64,16568,11,33,1,2708
