temp,hum,pres,alt,ax,ay,az,gx,gy,gz,t
22.719999313354492,53.0576171875,1026.2991943359375,20.403980255126953,-64,76,16356,-10,-18,-14,1666
22.719999313354492,53.0576171875,1026.2991943359375,20.403980255126953,-60,144,16360,-18,-25,-7,1691
22.719999313354492,53.0576171875,1026.2991943359375,20.403980255126953,68,36,16284,-18,-20,-2,1705
22.719999313354492,53.0576171875,1026.2991943359375,20.403980255126953,-24,-64,16384,-22,2,-24,1717
22.719999313354492,53.0576171875,1026.2991943359375,20.403980255126953,-148,-4,16508,-3,21,5,1730
22.719999313354492,53.0576171875,1026.2991943359375,20.403980255126953,-72,36,16204,-10,-10,20,1742
22.719999313354492,53.0576171875,1026.193115234375,20.605506896972656,-40,32,16424,-28,0,-1,1755
22.770000457763672,53.1181640625,1026.274658203125,20.605506896972656,-120,-28,16352,-1,7,-17,1767
22.770000457763672,53.1181640625,1026.274658203125,20.605506896972656,-24,104,16324,-7,-23,-19,1780
22.770000457763672,53.1181640625,1026.274658203125,20.605506896972656,-44,-4,16356,-26,6,13,1792
22.770000457763672,53.1181640625,1026.274658203125,20.605506896972656,-64,-28,16452,-13,-43,-19,1805
22.770000457763672,53.1181640625,1026.274658203125,20.605506896972656,-68,72,16436,-23,-18,-10,1817
22.770000457763672,53.1181640625,1026.274658203125,20.605506896972656,-128,44,16436,-18,7,7,1830
22.770000457763672,53.1181640625,1026.274658203125,20.605506896972656,-12,-24,16404,-11,6,10,1842
22.809999465942383,53.08984375,1026.28857421875,20.491140365600586,32,36,16256,-25,23,23,1855
22.809999465942383,53.08984375,1026.28857421875,20.491140365600586,4,44,16460,-8,9,-2,1867
22.809999465942383,53.08984375,1026.28857421875,20.491140365600586,48,84,16572,-7,39,7,1880
22.809999465942383,53.08984375,1026.28857421875,20.491140365600586,-76,-64,16340,3,78,-12,1892
22.809999465942383,53.08984375,1026.28857421875,20.491140365600586,-100,0,16404,-12,54,-30,1905
22.809999465942383,53.08984375,1026.28857421875,20.491140365600586,-116,100,16320,9,45,7,1918
22.809999465942383,53.08984375,1026.28857421875,20.491140365600586,40,-56,16380,-8,94,15,1930
22.809999465942383,53.08984375,1026.28857421875,20.491140365600586,4,-16,16492,3,51,-29,1943
22.84000015258789,53.048828125,1026.2957763671875,20.431690216064453,-48,-8,16348,-21,-7,0,1956
22.84000015258789,53.048828125,1026.2957763671875,20.431690216064453,-144,-8,16360,-7,-8,27,1968
22.84000015258789,53.048828125,1026.2957763671875,20.431690216064453,-92,96,16484,-3,9,4,1981
22.84000015258789,53.048828125,1026.2957763671875,20.431690216064453,24,32,16400,-12,4,-11,1994
22.84000015258789,53.048828125,1026.2957763671875,20.431690216064453,-40,-12,16288,0,28,-2,2011
22.84000015258789,53.048828125,1026.2957763671875,20.431690216064453,-184,-64,16472,-11,-22,-17,2024
22.84000015258789,53.048828125,1026.2957763671875,20.431690216064453,-92,92,16576,-7,-20,3,2037
22.850000381469727,53.140625,1026.2913818359375,20.467966079711914,-156,-88,16516,9,18,23,2049
22.850000381469727,53.140625,1026.2913818359375,20.467966079711914,-88,-44,16376,-17,58,-24,2062
22.850000381469727,53.140625,1026.2913818359375,20.467966079711914,-116,104,16516,-6,55,-29,2075
22.850000381469727,53.140625,1026.2913818359375,20.467966079711914,-56,76,16364,-4,46,0,2087
22.850000381469727,53.140625,1026.2913818359375,20.467966079711914,-44,24,16352,-3,60,-9,2100
22.850000381469727,53.140625,1026.2913818359375,20.467966079711914,-144,52,16568,0,55,20,2113
22.850000381469727,53.140625,1026.2913818359375,20.467966079711914,-12,36,16340,-8,60,-18,2125
22.850000381469727,53.140625,1026.2913818359375,20.467966079711914,-36,84,16424,7,43,-2,2138
22.8700008392334,53.0869140625,1026.286865234375,20.505247116088867,-160,144,16388,1,-10,-1,2151
22.8700008392334,53.0869140625,1026.286865234375,20.505247116088867,-60,96,16640,-12,-22,-4,2163
22.8700008392334,53.0869140625,1026.286865234375,20.505247116088867,-128,72,16388,-11,-34,32,2176
22.8700008392334,53.0869140625,1026.286865234375,20.505247116088867,-116,68,16416,-8,-39,19,2189
22.8700008392334,53.0869140625,1026.286865234375,20.505247116088867,-136,56,16380,-20,-38,16,2201
22.8700008392334,53.0869140625,1026.286865234375,20.505247116088867,-104,-24,16404,-16,-16,18,2214
22.8700008392334,53.0869140625,1026.286865234375,20.505247116088867,-120,-60,16548,-24,9,9,2227
22.8700008392334,53.0869140625,1026.286865234375,20.652362823486328,-64,8,16476,4,52,-10,2239
22.8799991607666,53.1103515625,1026.290283203125,20.477033615112305,-152,100,16516,-18,55,-10,2252
22.8799991607666,53.1103515625,1026.290283203125,20.477033615112305,-84,96,16452,-17,49,6,2265
22.8799991607666,53.1103515625,1026.290283203125,20.477033615112305,-108,-4,16448,0,16,3,2277
22.8799991607666,53.1103515625,1026.290283203125,20.477033615112305,-20,20,16504,-4,-43,2,2290
22.8799991607666,53.1103515625,1026.290283203125,20.477033615112305,-20,92,16440,-8,-33,1,2303
22.8799991607666,53.1103515625,1026.290283203125,20.477033615112305,-48,64,16524,-22,-60,-21,2315
22.8799991607666,53.1103515625,1026.290283203125,20.73196792602539,32,76,16340,-30,18,-8,2337
22.889999389648438,53.177734375,1026.2808837890625,20.55411720275879,8,84,16288,-9,34,-23,2350
22.889999389648438,53.177734375,1026.2808837890625,20.55411720275879,-20,52,16252,-28,48,-5,2362
22.889999389648438,53.177734375,1026.2808837890625,20.55411720275879,-88,40,16308,-43,28,16,2375
22.889999389648438,53.177734375,1026.2808837890625,20.55411720275879,-44,136,16492,11,78,-27,2388
22.889999389648438,53.177734375,1026.2808837890625,20.55411720275879,-32,68,16348,-7,-6,-11,2400
22.889999389648438,53.177734375,1026.2808837890625,20.55411720275879,-172,-4,16436,-28,4,-14,2413
22.889999389648438,53.177734375,1026.2808837890625,20.55411720275879,-148,28,16588,-24,-44,-5,2425
22.899999618530273,53.1572265625,1026.2989501953125,20.405996322631836,0,0,16384,-8,-68,12,2438
22.899999618530273,53.1572265625,1026.2989501953125,20.405996322631836,-92,120,16404,6,-45,-8,2460
22.899999618530273,53.1572265625,1026.2989501953125,20.405996322631836,-68,20,16500,-2,-24,-10,2472
22.899999618530273,53.1572265625,1026.2989501953125,20.405996322631836,-72,128,16196,0,8,-13,2485
22.899999618530273,53.1572265625,1026.2989501953125,20.405996322631836,-172,-100,16440,-13,15,14,2498
22.899999618530273,53.1572265625,1026.2989501953125,20.405996322631836,-80,-16,16308,4,36,-11,2511
22.899999618530273,53.1572265625,1026.2989501953125,20.405996322631836,-116,20,16424,-5,-28,11,2523
22.90999984741211,53.146484375,1026.3052978515625,20.353599548339844,800,152,15288,-57,-58,4,2536
22.90999984741211,53.146484375,1026.3052978515625,20.353599548339844,-20,-152,15344,-52,125,-8,2548
22.90999984741211,53.146484375,1026.3052978515625,20.353599548339844,-456,-8,17192,-3,310,6,2561
22.90999984741211,53.146484375,1026.3052978515625,20.353599548339844,164,-96,16672,-28,77,11,2574
22.90999984741211,53.146484375,1026.3052978515625,20.353599548339844,-32,96,16480,-12,30,8,2587
22.90999984741211,53.146484375,1026.3052978515625,20.353599548339844,-8,40,16444,-20,-16,0,2599
22.90999984741211,53.146484375,1026.3052978515625,20.353599548339844,-44,24,16520,2,0,18,2612
22.90999984741211,53.146484375,1026.3052978515625,20.353599548339844,92,44,16384,-30,-6,-14,2625
22.90999984741211,53.125,1026.2950439453125,20.43773651123047,-32,12,16376,-22,-35,-9,2637
22.90999984741211,53.125,1026.2950439453125,20.43773651123047,-100,16,16508,-9,-66,-5,2650
22.90999984741211,53.125,1026.2950439453125,20.43773651123047,-72,36,16424,-13,-29,-6,2663
22.90999984741211,53.125,1026.2950439453125,20.43773651123047,-20,48,16372,5,-3,-24,2675
22.90999984741211,53.125,1026.2950439453125,20.43773651123047,20,68,16372,-2,-3,-4,2688
22.90999984741211,53.125,1026.2950439453125,20.43773651123047,-92,104,16320,4,-5,-2,2701
22.90999984741211,53.125,1026.2950439453125,20.43773651123047,-124,112,16560,9,23,-16,2714
22.90999984741211,53.125,1026.2950439453125,20.387859344482422,0,-56,16328,-9,27,-12,2726
22.920000076293945,53.08203125,1026.3011474609375,20.387859344482422,-120,80,16456,-3,28,16,2739
22.920000076293945,53.08203125,1026.3011474609375,20.387859344482422,0,4,16420,-8,26,1,2752
22.920000076293945,53.08203125,1026.3011474609375,20.387859344482422,-32,-72,16536,12,3,-13,2765
22.920000076293945,53.08203125,1026.3011474609375,20.387859344482422,88,-20,16428,-3,16,-4,2777
22.920000076293945,53.08203125,1026.3011474609375,20.387859344482422,-64,60,16456,-21,0,-17,2790
22.920000076293945,53.08203125,1026.3011474609375,20.387859344482422,48,52,16232,-9,12,-24,2803
22.920000076293945,53.08203125,1026.3011474609375,20.387859344482422,-40,60,16320,-6,-12,-15,2816
22.93000030517578,53.1484375,1026.305908203125,20.348562240600586,-24,16,16432,-18,1,2,2828
22.93000030517578,53.1484375,1026.305908203125,20.348562240600586,36,84,16392,-9,1,17,2841
22.93000030517578,53.1484375,1026.305908203125,20.348562240600586,-48,-56,16416,-23,-26,1,2854
22.93000030517578,53.1484375,1026.305908203125,20.348562240600586,-164,40,16472,-10,-28,11,2867
22.93000030517578,53.1484375,1026.305908203125,20.348562240600586,-60,76,16488,6,-30,6,2879
22.93000030517578,53.1484375,1026.305908203125,20.348562240600586,-80,16,16280,-3,3,-1,2892
22.93000030517578,53.1484375,1026.305908203125,20.348562240600586,-96,-4,16424,-25,-5,37,2905
22.93000030517578,53.1484375,1026.305908203125,20.348562240600586,-512,164,16532,29,105,-19,2917
22.93000030517578,53.02734375,1026.3031005859375,20.371736526489258,208,40,16268,-6,65,33,2930
22.93000030517578,53.02734375,1026.3031005859375,20.371736526489258,-156,96,16488,-2,-22,11,2943
22.93000030517578,53.02734375,1026.3031005859375,20.371736526489258,-80,32,16440,-1,11,-3,2955
22.93000030517578,53.02734375,1026.3031005859375,20.371736526489258,-184,-52,16476,-1,17,-5,2968
22.93000030517578,53.02734375,1026.3031005859375,20.371736526489258,-44,20,16488,-16,9,-16,2981
22.93000030517578,53.02734375,1026.3031005859375,20.371736526489258,28,28,16496,4,7,-10,2993
22.93000030517578,53.02734375,1026.3031005859375,20.371736526489258,-36,52,16416,-31,-48,14,3006
22.93000030517578,53.02734375,1026.2901611328125,20.300701141357422,-80,76,16424,-15,-33,8,3019
22.940000534057617,52.9619140625,1026.311767578125,20.300701141357422,-80,60,16388,-6,-27,-14,3031
22.940000534057617,52.9619140625,1026.311767578125,20.300701141357422,-80,4,16488,-16,-47,12,3044
22.940000534057617,52.9619140625,1026.311767578125,20.300701141357422,-52,8,16576,-9,40,-10,3057
22.940000534057617,52.9619140625,1026.311767578125,20.300701141357422,-32,64,16424,-12,19,9,3069
22.940000534057617,52.9619140625,1026.311767578125,20.300701141357422,-100,16,16424,-19,-2,6,3082
22.940000534057617,52.9619140625,1026.311767578125,20.300701141357422,24,48,16408,-27,-10,-5,3104
22.940000534057617,52.9619140625,1026.3004150390625,20.393905639648438,-76,-24,16580,-53,14,8,3117
22.940000534057617,53.0400390625,1026.3004150390625,20.393905639648438,-68,72,16396,-14,-22,-14,3130
22.940000534057617,53.0400390625,1026.3004150390625,20.393905639648438,-132,-4,16432,-44,-30,-24,3142
22.940000534057617,53.0400390625,1026.3004150390625,20.393905639648438,-104,24,16452,-28,-8,-8,3155
22.940000534057617,53.0400390625,1026.3004150390625,20.393905639648438,-60,68,16520,-38,-20,3,3168
22.940000534057617,53.0400390625,1026.3004150390625,20.393905639648438,20,36,16480,-48,-61,-2,3180
22.940000534057617,53.0400390625,1026.3004150390625,20.393905639648438,-28,-60,16516,-60,-42,12,3193
22.940000534057617,53.0400390625,1026.3004150390625,20.393905639648438,-60,-24,16548,-42,-56,-2,3206
22.940000534057617,52.9521484375,1026.267822265625,20.66143226623535,0,36,16356,-28,-72,-4,3219
22.940000534057617,52.9521484375,1026.267822265625,20.66143226623535,52,40,16376,-12,-12,9,3241
22.940000534057617,52.9521484375,1026.267822265625,20.66143226623535,104,-76,16420,-2,-36,7,3253
22.940000534057617,52.9521484375,1026.267822265625,20.66143226623535,-28,48,16440,-12,-6,-34,3266
22.940000534057617,52.9521484375,1026.267822265625,20.66143226623535,-4,12,16244,-30,-37,-71,3279
22.940000534057617,52.9521484375,1026.267822265625,20.66143226623535,-84,48,16372,-23,3,-31,3292
22.940000534057617,52.9521484375,1026.267822265625,20.66143226623535,-84,20,16380,-15,-23,-32,3304
22.959999084472656,53.01953125,1026.317138671875,20.256364822387695,32,96,16444,-28,-40,-16,3317
22.959999084472656,53.01953125,1026.317138671875,20.256364822387695,-12,60,16256,-22,-11,-12,3330
22.959999084472656,53.01953125,1026.317138671875,20.256364822387695,-80,-16,16572,-27,-15,-38,3342
22.959999084472656,53.01953125,1026.317138671875,20.256364822387695,-4,-64,16512,-28,-68,-21,3355
22.959999084472656,53.01953125,1026.317138671875,20.256364822387695,-216,-452,16200,-44,-74,-179,3368
22.959999084472656,53.01953125,1026.317138671875,20.256364822387695,-200,-520,16192,18,-27,-606,3381
22.959999084472656,53.01953125,1026.317138671875,20.256364822387695,372,44,16180,46,-24,-777,3393
22.959999084472656,53.01953125,1026.317138671875,20.256364822387695,52,312,16236,22,-7,-618,3406
22.959999084472656,52.9306640625,1026.3040771484375,20.363676071166992,32,216,16828,-23,8,-439,3419
22.959999084472656,52.9306640625,1026.3040771484375,20.363676071166992,316,-16,16444,23,23,-349,3432
