temp,hum,pres,alt,ax,ay,az,gx,gy,gz,t
22.639999389648438,55.34375,1026.326904296875,20.17626190185547,-932,-2048,16036,1126,-231,692,2302
22.639999389648438,55.255859375,1026.3416748046875,20.054845809936523,-656,-1920,16464,-68,-2053,-98,2436
22.65999984741211,55.2578125,1026.3416748046875,20.054845809936523,-720,-1884,16248,-175,-2505,-86,2451
22.65999984741211,55.2578125,1026.3416748046875,20.054845809936523,-596,-1808,16240,-201,-2773,-106,2464
22.65999984741211,55.2578125,1026.3416748046875,20.054845809936523,-504,-1740,16388,-298,-3137,-110,2478
22.65999984741211,55.2578125,1026.3416748046875,20.054845809936523,-332,-1732,16244,-276,-3023,-148,2491
22.65999984741211,55.2578125,1026.3416748046875,20.054845809936523,-152,-1716,16180,-136,-2198,-279,2504
22.65999984741211,55.2578125,1026.3416748046875,20.054845809936523,100,-1680,16256,-23,-1433,-351,2518
22.65999984741211,55.2578125,1026.2958984375,20.466957092285156,-80,-1816,16372,19,-1001,-294,2531
22.65999984741211,55.2568359375,1026.29150390625,20.466957092285156,-24,-1988,16144,70,-1042,-103,2545
22.65999984741211,55.2568359375,1026.29150390625,20.466957092285156,20,-2292,16108,172,-622,18,2558
22.65999984741211,55.2568359375,1026.29150390625,20.466957092285156,160,-1904,16132,304,-298,117,2572
22.65999984741211,55.2568359375,1026.29150390625,20.466957092285156,160,-1712,16412,212,-203,292,2585
22.65999984741211,55.2568359375,1026.29150390625,20.466957092285156,-148,-1964,16384,54,-226,316,2599
22.65999984741211,55.2568359375,1026.29150390625,20.466957092285156,-300,-1748,16276,68,58,167,2612
22.65999984741211,55.2568359375,1026.29150390625,20.466957092285156,-212,-1820,16360,11,236,96,2626
22.670000076293945,55.2470703125,1026.3404541015625,20.064922332763672,-260,-1584,16752,-130,264,8,2639
22.670000076293945,55.2470703125,1026.3404541015625,20.064922332763672,-260,-1848,16464,-263,156,-78,2653
22.670000076293945,55.2470703125,1026.3404541015625,20.064922332763672,-264,-1796,16400,-285,511,-198,2666
22.670000076293945,55.2470703125,1026.3404541015625,20.064922332763672,-272,-1828,16544,-395,793,-378,2679
22.670000076293945,55.2470703125,1026.3404541015625,20.064922332763672,-100,-1800,16420,-461,1114,-439,2693
22.670000076293945,55.2470703125,1026.3404541015625,20.064922332763672,-268,-2092,16376,-461,1099,-432,2706
22.670000076293945,55.2470703125,1026.3404541015625,20.064922332763672,-240,-1972,16156,-366,1067,-392,2720
22.68000030517578,55.205078125,1026.337890625,20.08608055114746,-324,-1960,16240,-408,934,-415,2733
22.68000030517578,55.205078125,1026.337890625,20.08608055114746,-284,-1920,16360,-463,986,-427,2747
22.68000030517578,55.205078125,1026.337890625,20.08608055114746,-196,-1840,16264,-431,1335,-410,2760
22.68000030517578,55.205078125,1026.337890625,20.08608055114746,-388,-1832,16264,-386,1627,-375,2774
22.68000030517578,55.205078125,1026.337890625,20.08608055114746,-644,-1928,16244,-306,2125,-545,2787
22.68000030517578,55.205078125,1026.337890625,20.08608055114746,-348,-1888,16072,-205,2532,-640,2801
22.68000030517578,55.205078125,1026.337890625,20.08608055114746,-448,-2036,16308,-356,2274,-616,2814
22.68000030517578,55.1826171875,1026.314453125,20.278533935546875,-632,-1972,16700,-569,2093,-549,2827
22.68000030517578,55.1826171875,1026.314453125,20.278533935546875,-680,-2040,16620,-804,1879,-540,2841
22.68000030517578,55.1826171875,1026.314453125,20.278533935546875,-548,-2008,16272,-1001,2099,-460,2854
22.68000030517578,55.1826171875,1026.314453125,20.278533935546875,-788,-1808,16452,-1126,2580,-518,2868
22.68000030517578,55.1826171875,1026.314453125,20.278533935546875,-888,-1476,16792,-1249,3391,-515,2881
22.68000030517578,55.1826171875,1026.314453125,20.278533935546875,-924,-1352,16644,-1445,4495,-599,2895
22.68000030517578,55.1826171875,1026.314453125,20.278533935546875,-1200,-1176,16568,-1573,5992,-625,2908
22.68000030517578,55.205078125,1026.322021484375,20.216060638427734,-1180,-1984,16528,-1570,7637,-837,2922
22.68000030517578,55.205078125,1026.322021484375,20.216060638427734,-1700,-1804,16012,-1410,8669,-809,2935
22.68000030517578,55.205078125,1026.322021484375,20.216060638427734,-1980,-2400,16320,-1564,8157,-483,2949
22.68000030517578,55.205078125,1026.322021484375,20.216060638427734,-2256,-2268,16380,-1556,6493,-44,2962
22.68000030517578,55.205078125,1026.322021484375,20.216060638427734,-2680,-1344,16004,-1462,7776,-21,2975
22.68000030517578,55.205078125,1026.322021484375,20.216060638427734,-2868,-1588,16064,-720,11352,-181,2989
22.68000030517578,55.205078125,1026.322021484375,20.216060638427734,-3252,-2356,16080,815,14132,-40,3002
22.68000030517578,55.205078125,1026.322021484375,20.216060638427734,-3824,-1996,16092,2393,17161,27,3016
22.690000534057617,55.171875,1026.3453369140625,20.02461814880371,-4524,-2192,15652,3753,19161,197,3029
22.690000534057617,55.171875,1026.3453369140625,20.02461814880371,-5180,-2064,15416,4522,20423,426,3043
22.690000534057617,55.171875,1026.3453369140625,20.02461814880371,-5500,-2384,15008,4679,19118,1123,3056
22.690000534057617,55.171875,1026.3453369140625,20.02461814880371,-6000,-1748,15068,3976,17424,1441,3070
22.690000534057617,55.171875,1026.3453369140625,20.02461814880371,-6028,-1060,13892,2819,17143,1509,3083
22.690000534057617,55.171875,1026.3453369140625,20.02461814880371,-6760,-1292,13016,2592,19366,1539,3097
22.690000534057617,55.171875,1026.3453369140625,20.02461814880371,-6888,-1012,12376,2962,23720,1703,3110
22.690000534057617,55.0302734375,1026.3280029296875,20.167192459106445,-7536,-2120,11840,3662,26290,2013,3123
22.690000534057617,55.0302734375,1026.3280029296875,20.167192459106445,-7780,-2192,12184,4249,28251,1962,3137
22.690000534057617,55.0302734375,1026.3280029296875,20.167192459106445,-8656,-1696,13228,2489,24636,1256,3150
22.690000534057617,55.0302734375,1026.3280029296875,20.167192459106445,-9460,-1364,12204,990,21896,866,3164
22.690000534057617,55.0302734375,1026.3280029296875,20.167192459106445,-9796,-1556,10516,553,21864,971,3177
22.690000534057617,55.0302734375,1026.3280029296875,20.167192459106445,-10216,-1996,10276,1057,23607,1323,3191
22.690000534057617,55.0302734375,1026.3280029296875,20.167192459106445,-10616,-1576,11096,1209,24015,1546,3204
22.690000534057617,54.9521484375,1026.342041015625,20.051822662353516,-10884,-1368,12344,364,19923,1530,3218
22.690000534057617,54.9521484375,1026.342041015625,20.051822662353516,-10752,-1672,11212,-515,16338,1374,3231
22.690000534057617,54.9521484375,1026.342041015625,20.051822662353516,-11944,-1196,8368,371,19759,584,3252
22.690000534057617,54.9521484375,1026.342041015625,20.051822662353516,-12756,-1332,9100,1211,21849,845,3273
22.690000534057617,54.9521484375,1026.342041015625,20.051822662353516,-13212,-1232,8516,1375,21347,1022,3286
22.690000534057617,54.9521484375,1026.342041015625,20.051822662353516,-14116,-900,7416,1544,22244,1363,3299
22.700000762939453,54.998046875,1026.328125,20.16618537902832,-14056,-836,7612,1779,23532,1692,3313
22.700000762939453,54.998046875,1026.328125,20.16618537902832,-13996,-1280,7088,2398,22040,2045,3326
22.700000762939453,54.998046875,1026.328125,20.16618537902832,-13856,-964,6148,2961,21599,2075,3340
22.700000762939453,54.998046875,1026.328125,20.16618537902832,-14616,-928,5268,3373,21032,2302,3353
22.700000762939453,54.998046875,1026.328125,20.16618537902832,-14620,-184,4624,3068,21531,2165,3366
22.700000762939453,54.998046875,1026.328125,20.16618537902832,-15240,-520,3280,2780,23166,2083,3380
22.700000762939453,54.998046875,1026.328125,20.16618537902832,-15104,-552,1744,3091,26142,1834,3393
22.700000762939453,54.998046875,1026.326416015625,20.107744216918945,-15184,-1196,2092,3709,28078,1862,3407
22.700000762939453,54.9208984375,1026.335205078125,20.107744216918945,-14740,-68,2604,3532,25953,2261,3420
22.700000762939453,54.9208984375,1026.335205078125,20.107744216918945,-14940,256,2496,2794,21583,3229,3434
